,0,1,2,3,4,5,6,7,8,9,label
141,-0.4848950911059524,-0.9889217337673332,-0.5502612604086031,-0.5073569160518394,-1.2169490687461662,-1.3343923170305045,-0.9826689982569109,-0.9760222598855596,-0.9697585806032377,-0.7453209044597923,1
142,-0.8029909907980609,-0.25589558893249986,-0.74303139752576,-0.7550782537000119,-0.031332805830819974,0.533655008487074,0.8286366826256094,-0.5256593284342839,0.8849206656470283,1.9693908656785428,1
143,-0.10715621022157329,1.0426078676320607,-0.14124257203822452,-0.18455126940353195,-1.1336855016626752,-0.6873888099475164,-0.5251658513007936,-0.6572086383083678,-0.14099442922762595,-1.2060422231516774,1
144,1.4975239980466533,0.9797770552176467,1.5294319496438036,1.4223667073039017,0.4511688906017153,0.9752244787575371,1.4576407348347609,1.0302336856058623,0.6074489673891147,-0.39659030631147385,0
145,-1.035882631644069,0.13272462118628411,-1.0400127412468507,-0.9021183588252762,0.7571802909940313,-0.8458231778213824,-0.5083421900241416,-0.46994432660526003,-0.27242839156032267,0.2271554789944625,1
146,-0.26336401810609117,-0.432752690543444,-0.32289135509093075,-0.32220583590377927,-1.7229353610227627,-1.1200510848949277,-0.570489296978938,-0.976796079355407,-1.1851642410929335,-0.9140157873038983,1
147,-0.35140841891372804,-1.2053389765280933,-0.28911539089518923,-0.4058224527448386,-0.6234292828689764,0.5734531152496478,0.6101801854511736,-0.235219087418169,-0.7872114106967153,0.1832097532115436,1
148,-0.9876002182979455,1.3800326009687298,-0.986877382938916,-0.8756682045184104,0.014924731437785796,-0.6064659928636161,-0.8161900814446683,-0.8452467694813233,0.3117225521405489,0.06980142861046498,1
149,-0.7405078676442541,-1.0145194721583908,-0.7455028095400825,-0.707012919529471,0.35153727186933337,-0.49768450104591405,-0.5714936946670963,-0.506313841688095,0.2606093445667222,-0.1584328246492072,1
150,1.9349058601233036,0.9937394579764051,1.9330959119831501,2.01678415355497,0.3088380066983123,1.0661915799291346,2.2900353188959732,2.1171921009183916,1.4362131187647253,-0.5411859201778499,0
151,-0.7461881515673273,-0.19539184364454584,-0.7698050276809209,-0.7038844066544654,-0.2071114474515225,-0.8420328819392324,-0.7836727062905426,-0.7281420897110602,0.08171311805833091,-0.4901521741073644,1
152,1.5912486827773644,0.12341635268044518,1.5953362700257374,1.5674159405996169,0.7002479374326704,1.5267125296103479,1.9196636713875905,1.2505142946891323,-0.28703216515284385,0.5914797217754302,0
153,0.90109418612395,-0.5142000399695369,0.8662697258005922,0.7773242345300152,0.3159545508934826,-0.004567006778212009,0.4745864975497996,0.8927517597962803,0.005043306697590916,-0.9452030765691948,0
154,1.5117247078543368,0.00939006348391516,1.422337429023161,1.4621841438948824,0.508101244163076,0.27401974055980577,0.6164576710021631,0.9541414377375196,-0.1300415990332348,-0.8970045386137361,0
155,-0.04751322902930266,-0.5211812413489156,-0.022202893348356092,-0.1492843969943777,0.9422104400684553,0.44647820319762643,0.1141332772119807,0.09133272885749824,0.3518829295199834,-0.21230177883471962,0
156,1.5401261274697042,2.2061414308619542,1.714787850717993,1.5702600432132583,-0.26760207311046896,1.9322741890003872,1.1249340006323156,1.6890119942694124,0.2971187785480267,-0.06770616496834349,0
157,0.3387460777396863,-0.46998576456680063,0.4626057634612462,0.16612658285846182,2.6430645027141195,2.3511018839779507,1.9585840818037257,1.9417930210862797,2.1408451946039015,1.8659057694800587,0
158,0.43531090443193354,0.9099650414238529,0.7509371651322078,0.33734156019967876,1.0347255146056669,3.9240746750701594,2.872585978027802,2.290011782517678,2.494986704222554,2.5860486306969124,0
159,0.3983890589319564,3.320806584436193,0.4832008635806006,0.25600022544953255,0.7073644816278408,1.128731461984608,1.0835025959957847,0.9046169916672762,1.020005571377855,0.5248523310722963,0
160,1.7559769165464916,1.8082129522373305,1.6859547105508974,1.800632354918218,0.25902219733212184,0.08450494645231056,0.7922272664298703,1.1455327866131475,0.008694250095721971,-1.003324842927248,0
161,0.9152948959316337,0.8773861016534158,0.7838893253231747,0.7912603373368583,-0.6931714159816433,-0.7853679585010914,-0.7519086294025354,-0.5300443054300866,-0.9040415994368888,-1.3789899181683232,0
162,0.898254044162413,0.6609688588926557,0.9239360061347848,0.8330686457573878,-0.4533438766044097,0.4351073155511764,0.10258270379815991,0.6745346692992705,1.0820716091460718,-1.1564260811387048,0
163,0.4211101946242499,0.02102539911621426,0.330797122697378,0.29496443125642086,-1.2781513488246294,-0.913100929729543,-0.5864341102784514,-0.5274649071972615,-0.9661076372051066,-1.1861957663464884,0
164,0.8698526245470467,0.6470064561338972,0.8086034454663997,0.777608644791379,0.0640288863844595,-0.27273044044031736,0.02273308758957297,0.42175364248240316,0.20219425019663548,-0.9919840104671396,0
165,1.8752628789310328,2.7530022055800045,1.8012872712192813,2.173209797305251,-0.11886629943141334,0.18873808321143293,0.6013917056797882,0.968328128018058,-0.15559820282014816,-0.8587292290608719,0
166,-1.001800928105629,-0.07903848732155651,-0.934565828635756,-0.8773746660865954,0.03698601844281259,0.19631867497573266,-0.31298683967734736,-0.5803425709701776,0.40299613709381005,0.2994532859276501,1
167,-0.15259848160616027,0.593483912225322,-0.19808504836764304,-0.2670302451991347,-1.1955994361606552,-0.4122133289034338,-0.6036344206881628,-0.7093124826114363,-0.6448246181696274,-0.5964724784208754,1
168,-0.3570887028368018,-0.7166548799715378,-0.39497420550867113,-0.4058224527448386,-0.15017909389016168,-0.7988235088827236,-0.6252289709835668,-0.8452467694813233,0.7242791561292892,-0.7240568435970903,1
169,-0.9705593665287252,0.2560591788886531,-0.9255039845832401,-0.8816408200070576,0.8425788213360734,0.4654296826083754,-0.054228885265558684,-0.5223061107316112,-0.5243434860313229,0.8253843912651561,1
170,0.04621145570140746,-0.5747037852574909,-0.06874781961809742,-0.06339249806240503,-2.282295734763136,-1.4704639391996859,-1.023849303471402,-1.1006071945310156,-1.1084944297321944,-1.2811752381998918,1
171,-0.805831132759598,-1.4543351590592906,-0.813054737931565,-0.75905999735911,0.14088756369229688,-0.5355874598674131,-0.7049530374811338,-0.5511953709392531,-0.15559820282014816,-0.013837210782830062,1
172,2.1649573590077744,0.3956832064762398,2.2790935939883044,2.377985185487437,-0.16725879995857032,1.738969099010742,1.6409433129236553,1.5445656932312022,-0.3308434859304094,-0.12157511915385594,0
173,-1.2454851084054763,-0.8423165048003665,-1.2550255864929105,-1.0380664637573387,-0.4263010086627628,-1.0887811438671908,-0.9763915127059213,-0.8988982527240869,0.9834961373965505,0.045702159632735134,1
174,1.080023129700761,1.207829633610706,0.9568881663257517,0.9784022893144673,-0.5558221130148595,-0.6456955552438676,-0.3993650408589633,-0.03815306243032551,-0.9989661277882811,-1.0912162944930839,0
175,-0.6354226150673965,-0.4490421604286626,-0.6495296429838912,-0.6236807129497757,1.8602446412454032,-0.6110143479221961,-0.3704886073244114,0.647966867501171,0.7425338731199415,-0.5737908135006604,1
176,-0.794470564913451,-1.1937036408957942,-0.8311784260365968,-0.7346007148817932,-0.1829151971879445,-1.2436147306530145,-1.0962036019321075,-1.175848240982526,0.5198263258339836,-0.6503414326063888,1
177,1.329955622315989,0.1606494267038018,1.191672307686392,1.2716292687809034,-0.5074296124877026,-0.8623109649087344,-0.10796416158202918,0.24532280335716133,-0.9551548070107154,-1.8198647800550192,0
178,-0.15259848160616027,-0.3373429383585927,-0.2359800325872552,-0.2348918856649862,-1.201292671516792,-1.2095020677136652,-0.8641500710542284,-0.9424900828588323,-0.8711831088537154,-1.0770402539179496,1
179,-0.07875479060620653,-0.956342793996896,-0.12270698193080604,-0.19194593619899986,-0.08541854171411381,-0.5204262763388133,-0.5525356883031078,-0.30460489988116635,1.089373495942333,-0.604978102765957,1
180,1.4293605909697733,1.7011678644201809,1.4099803689515484,1.3740169628719965,0.4013530812355238,0.7762339449446677,1.2969371047294287,1.230910868119661,0.3299772691312011,-0.08471741365850567,0
181,-0.6780247444904469,-1.2262825806662314,-0.7302624354517607,-0.647286764643,-1.2973660181515883,-1.1549218070107066,-0.8330137427213203,-0.549131852352993,1.0565150053591594,-0.23640104781244947,1
182,1.4975239980466533,-0.25822265605896,1.4511705691902572,1.393925681167487,0.5223343325534168,0.7553873175928429,0.9265654572210461,1.1793229034631576,0.2971187785480267,-0.5496915445229306,0
183,0.6000391382010608,-0.1209256955978326,0.6932708847980152,0.4272152027907495,0.7287141142133509,1.437640576379825,1.3308355267047722,1.0730516962707604,0.2350527407798089,0.573050869027754,0
184,-0.35140841891372804,-0.8353353034209873,-0.324950865102866,-0.3933084012448162,-1.2938077460540036,-0.1618642858874329,0.2850064339099158,-0.38740358315485446,-1.385966127990108,-0.4887345700498505,1
185,-0.4394528197213654,-0.20702717927684494,-0.5000092161173784,-0.471805633381321,-0.8846064548317201,-1.178421641480036,-1.0915205977110694,-1.1863979797547808,-0.4184661274855406,-0.6021428946509301,1
186,-0.6212219052597133,0.3421606625676654,-0.5807420085852474,-0.6083225588361117,-0.7337357178941133,-0.06142144501046056,-0.2895090437166464,-0.2839697140185649,-0.8164189578817587,0.6892944017438606,1
187,-0.35140841891372804,-1.4357186220476121,-0.4151574036256382,-0.39529927307436535,-1.9079655100971868,-1.2707153462103862,-0.8311304970560235,-0.9597720510187611,-1.7328057508124994,-0.9905664064096267,1
188,-0.8143515586442078,0.1559952924508823,-0.7516813395758891,-0.7417109714158969,-1.1500535533115672,0.26075370497228095,0.04947517603678847,0.17954814842011924,2.860081044035599,-0.06628856091082956,1
189,-0.7831099970673044,-0.09300089008031492,-0.8155261499458876,-0.7363071764499781,-0.6568770405862759,-1.0283259245469,-0.8136790872242726,-0.7013163480896784,0.7352319863236804,-0.46038248889958083,1
190,0.08029315923984795,0.10247274854230713,0.16727202774970412,-0.01106100997140195,-0.6255642461275276,1.1988519358043814,0.5951142201287987,0.441099129228592,-0.35640008971732273,1.293193730244608,1
191,0.23650096712436583,-0.044132480424659205,0.2084622279884129,0.09217991490378348,-0.4583254575410289,-0.11581219091931158,-0.3691075605031937,-0.018807575684136858,0.24600557097420103,-0.6063957068234699,1
192,-0.33436756714450827,-0.760869155374274,-0.3636696533272522,-0.4015562988243764,0.2946049183079726,-0.47210000384140216,-0.34211437263393873,-0.3925623796205048,-0.297984995347236,0.26968360071986647,1
193,-0.6467831829135435,-0.4257714891640644,-0.6767151751414388,-0.631928610529336,-0.8995511976415774,-0.9081735450827483,-0.777395220739553,-0.673716786998449,0.23140179738167885,-0.8006074627028187,1
194,-0.39969083225985164,-1.2821321917012662,-0.4196883256518962,-0.4629889152790323,0.02204127563295614,-0.3868183464930293,-0.95316481616726,-0.7655433640870253,-0.6338717879752364,-0.2548299005601246,1
195,-0.10147592629850004,-1.4008126151507154,-0.1610138681528049,-0.2053132184831146,-0.3117246471205235,-0.7984444792945086,-0.9814135011467129,-0.7673489428500029,-0.8018151842892365,-0.5213394633726609,1
196,-0.9137565272979917,-1.6149027907850158,-0.9403324566691753,-0.8281716908705978,-0.7956496523920932,-1.0827166704557512,-0.9596934011402892,-0.9086999660088225,-1.3239000902218903,-0.35264458052855496,1
197,-0.6723444605673736,-0.26753092456479893,-0.6989578832703418,-0.6364791747111623,0.23624925590757734,-0.8566255210855096,-0.7777718698726125,-0.3551611052445397,-0.7032397125397152,0.010262058194897816,0
198,0.03769102981679758,-0.2605497231854193,-0.030852835398485264,-0.061970446755584295,-2.177682535094135,-0.9881487881961111,-0.8041373091867685,-0.9074102668924099,-0.6448246181696274,-0.983478386122059,1
199,-1.0273622057594591,0.8843673030327953,-1.0346580152158187,-0.9120727179730214,0.3657703602596741,-0.6892839578885914,-0.8016263149663727,-0.7781824154278686,-0.4257680142818006,0.3915975496660267,1
200,1.5344458435466308,-0.0906738229538556,1.5459080297392873,1.598701069349673,1.3265038266076432,1.1344169058078333,1.643454307144051,1.4775013391777478,-0.07162650466314807,0.38592713343597296,0
201,-0.4735345232598054,0.13970582256566375,-0.4752950959741528,-0.522146249642775,-0.8433304984997334,-0.05573600118723555,-0.25736831769558,-0.46246407173006704,-0.11178688204258258,-0.043606895990614625,1
202,1.6934937933926848,1.0635514717701988,1.7600970709805726,1.6840241477589173,0.8283457329457328,1.505865902258523,1.7514270586210712,2.039810153933636,1.5968546282824645,1.6858700541758462,0
203,-1.0330424896825325,-0.15815876962118922,-1.0342461132134313,-0.9117883077116572,0.7429472026036915,-0.7118362183873832,-0.8264851577482911,-0.8026866986397078,-1.2034189580835857,0.4539721281966217,1
204,-0.7575487194134739,-0.2628767903118795,-0.757036065606921,-0.7161140478931236,-0.557245421853894,-0.5192891875741685,-0.6950346103105703,-0.8743939695122477,-1.462635939350847,-0.05211252033569523,1
205,-0.7177867319519606,1.2101567007371652,-0.7306743374541474,-0.676012201040779,-1.5386168663678563,-0.8994558645538034,-0.8670377144076835,-0.9231445961126434,0.45045840126950565,-0.5695380013281196,1
206,-0.26336401810609117,-0.8074104979034695,-0.32536276710525336,-0.3344354771424378,-0.8006312333287123,-0.9822738295787787,-1.0965300311807589,-1.17770540771016,-0.6557774483640186,-0.5468563364079038,1
207,-1.4562236419514987,-1.1378540298607593,-1.4667432157198736,-1.162069337712107,-1.872382789121336,-1.3868879149982805,-1.0686579953343653,-1.172262877438899,-0.08623027825567027,0.784273873597265,1
208,-0.1781597592599904,-1.531128374232463,-0.2586346427185449,-0.25224091160819895,-1.6083589994805234,-1.2925095475327482,-1.0802462336614922,-1.1478359761740446,-1.6305793356648473,-1.339297004557945,1
209,-0.30596614752914103,-1.2681697889425074,-0.3813814394298973,-0.3534909646538355,-0.9137842860319182,-1.269578257445741,-1.057634730706828,-1.0340845141064543,-1.309296316629368,-1.0798754620329765,1
210,-0.6893853123365938,-0.04180541329819989,-0.7265553174302768,-0.6717460471203167,-0.5849999442150576,-0.9818947999905637,-0.9161276514164218,-0.9657046669542588,0.4541093446676357,-0.21513698694974648,1
211,0.13709599847058146,-0.837662370547447,0.0292848569500299,0.028472016358214492,-1.4361386299574066,-1.31127151214939,-0.9332024121151133,-0.7776665357813036,-0.6557774483640186,-1.4527053291590246,1
212,-0.38833026441370516,-1.3775419438861176,-0.39868132353015445,-0.42885968391533463,-0.5992330326053974,-0.4711524298708648,-0.6061454149085586,-0.6045889143587343,-0.7689566937060631,-0.1981257382595843,1
213,-0.7348275837211808,-1.9942147323979607,-0.7512694375735018,-0.6990494322112748,-0.7394289532502492,-0.8462022074095973,-0.9432463889966965,-1.0320725834848508,0.07806217466019987,-0.2548299005601246,1
214,-1.5706813630014271,-0.16048583674764855,-1.5602449702617425,-1.233456313314508,0.7856464677747116,-0.8693230122907117,-1.1148728439607505,-1.261819584082589,1.2828734960432464,1.5299336078493615,1
215,-0.4650140973751955,-0.5677225838781113,-0.5263709442701521,-0.4928519927222678,-0.8006312333287123,-1.2508162928290991,-1.058714458221598,-1.0961448355882282,-2.178220845384414,-0.8601468331183848,1
216,-0.5530584981828329,-1.2123201779074726,-0.606279932733247,-0.5503028655178257,-1.3535867172934324,-1.3686944947639612,-0.9738805184855255,-1.1315341793425895,-0.5060887690406707,-0.8941693304987092,1
217,1.1623872465853244,-0.0976550243332344,1.1010538671612324,1.0583215727577928,0.0782619747748002,0.13946423674348413,0.30383889056288443,0.7888020110134258,-0.01686235369119136,-0.8729052696360062,0
218,-1.4442950457130446,-0.0906738229538556,-1.313927572834264,-1.1671887224166617,0.23624925590757734,1.7598157263625662,1.3647339486801158,0.004149068588007258,1.8925810435310313,3.4918976234480326,1
219,-0.48205494914441577,-0.5328165769812148,-0.5506731624109904,-0.5050816339609262,-1.4795495495479443,-1.3228319145899472,-0.9463851317721913,-0.8235798243255915,-1.2399283920648903,-1.0189184875598962,1
220,-1.101205896759413,-0.7236360813509174,-1.0482507812945925,-0.9405137441094361,0.6931313932375001,0.12809334909703463,-0.27042548764163826,-0.23908818476740687,-0.2505227311715394,1.416525283248281,1
221,1.7133747871234417,0.08618327865708855,1.6118123501212211,1.7608149183272372,-1.1500535533115672,-0.3544113167006479,0.3352263183178321,0.7310234905981418,0.4249017974825923,-1.6781043743036699,0
222,-0.3599288447983384,-1.3891772795184163,-0.37685051740363934,-0.42686881208578564,1.2126391194849206,-0.30324232229162407,-0.6377839420855458,-0.3848241849220292,-0.9807114107976288,0.2781892250649481,1
223,1.764497342431102,0.5166906970521494,1.8095253112670238,1.7323738921908225,1.468834710511046,1.5759863760782964,2.105477243696881,2.6175953580864757,2.7651565156842075,0.553204412222565,0
224,-0.5473782142597596,-0.9493615926175164,-0.5749753805518282,-0.5602572246655709,-0.6853432173669562,-0.7370416860036803,-0.8645267201872878,-0.8253854030885692,-0.6338717879752364,-0.21371938289223355,1
225,-0.41389154206753526,-0.463004563187421,-0.44151913177841184,-0.4692459410290437,0.4582854347968856,-0.5249746313973933,-0.7139926166745587,-0.7183403764263245,-0.38195669350423606,-0.4192719712316898,1
226,-0.0049110996062527905,-1.4915682330826467,-0.07986917368254863,-0.10918255014203285,-0.23273100655413492,-0.9718505159028664,-0.8932776040108199,-0.5568700470514685,-1.6013717884798038,-0.8218715235655206,1
227,-0.5956606276058832,-0.3163993342204547,-0.6540605650101491,-0.5941020457679044,-1.3898810926888008,-1.2398244347708645,-1.0954628586370907,-1.1175796349030052,-1.5685132978966303,-0.29735802228552954,1
228,0.6085595640856711,0.33052532693536635,0.6150095043444689,0.4516744852680662,1.4617181663158758,0.5222841208406239,0.7407518849117558,0.9275736359394202,0.4979206654452013,-0.003913982380235536,0
229,0.6057194221241351,0.6027921807311609,0.6397236244876939,0.4889322295067693,1.4332519895351954,0.4540587949619259,1.1437664572852841,0.796798145535184,0.20949613699289657,0.3575750522857043,0
230,0.5403961570087912,-0.8795495788237231,0.5697002840818889,0.393370381688416,-0.10320990220203918,0.6208318137765215,0.3967456767175294,0.5543347116496173,-0.10813593864445255,-0.4306128036917972,0
231,-0.3258471412598979,0.014044197736835462,-0.3068271769978343,-0.40070306804028405,-0.04058431328454152,0.1546254202720839,-0.22259104774309807,-0.5008971053991622,-0.18480575000519153,0.3689158847458118,1
232,-0.8257121264903544,0.13272462118628411,-0.8249998960007908,-0.7610508691886589,0.6433155838713087,-0.6926952241825263,-1.0520226586242432,-1.066223816087456,0.4687131182601579,-0.3568973927010958,1
233,-0.8171917006057445,-1.0494254790552875,-0.8480664081344678,-0.753371792131827,-0.946520389329701,-1.1325590613060224,-1.1026480685987534,-1.1859594820552006,-0.14099442922762595,-0.2817643776528803,1
234,-0.5189767946443924,-0.06274901743633793,-0.5803301065828607,-0.5417705576769013,-0.9415388083930818,-1.1810748485975409,-1.0174964880938009,-1.0416679449109603,-0.99531518439015,-0.47455852947471516,1
235,0.832930779047069,0.39801027360269997,0.8168414855141416,0.7500208494390569,1.1058909565573682,0.02386021233791227,0.778416798217693,1.3005546204059406,-0.30893782554162713,-0.29594041822801564,0
236,-0.3230069992983613,-1.1774141710105757,-0.324950865102866,-0.3998498372561918,-0.12384788036803249,-0.0889010901560472,-0.6455680241687729,-0.7206618348358672,-0.5827585804014097,1.3584035168902286,1
237,1.3185950544698424,0.4980741600404707,1.2740527081638096,1.2431882426444887,-0.37008030952091875,0.6795813999498449,0.21595409284903086,0.3090339397079432,0.5161753824358535,-0.27892916953785346,0
238,-1.1580087359901465,-0.4094820192788458,-1.135162103798268,-0.9786247191322318,0.3088380066983123,-0.5890306318057265,-0.7996175195900561,-0.8039763977561204,0.28616594835363557,0.07263663672549282,1
239,2.6648223442382317,1.1589612239550502,2.600377155850232,3.106075454579655,0.7500637467988609,0.4540587949619259,1.7828144863760187,2.375131924200909,-0.053371787672495834,-1.0968867107231386,0
240,0.08313330120138458,-0.6398616647983651,0.08983445130093178,-0.03893321558508828,0.08182024687238487,0.18115749144713317,-0.10959630782528634,-0.17253971036051735,0.3664867031125056,0.1874625653840844,1
241,-1.2841110390823756,-0.5700496510045714,-1.2492589584594913,-1.0648010283255687,-0.8219808659142234,-0.22857349341327104,-0.057493177752073195,-0.6706215091190588,0.8192036844806805,1.1982142583912034,1
242,-0.8711543978749413,-1.007538270779011,-0.8435354861082098,-0.7991618442114549,0.49386815577273635,-0.25339993144135303,-0.43728105358694014,-0.4000426344956977,-0.1300415990332348,0.889176573853264,1
243,1.5770479729696807,0.5562508382019654,1.562384109834771,1.5332867092359193,0.11455635017016767,0.560187079662123,1.22411827233795,1.58325666672358,0.9871470807946806,-0.8006074627028187,0
244,-0.6865451703750568,-0.8935119815824819,-0.6977221772631805,-0.6671954829384903,1.3265038266076432,-0.5975587975405638,-0.611920701615469,-0.42351515841440684,0.7206282127311582,0.320717346790354,1
245,-1.0983657547978765,-1.0657149489405058,-1.0614316453709791,-0.9479084109049039,0.17504697582911413,-0.24165001420668814,-0.66527932879888,-0.7363961640561008,-0.6521265049658885,1.0281017714895855,1
246,-0.5871402017212729,-0.0906738229538556,-0.6305821508740853,-0.5960929175974534,-0.8895880357683392,-0.8793672963784089,-1.0205850109848875,-1.042880262080388,-0.9369000900200632,-0.3285453115508261,1
247,0.17969812789363182,-1.0587337475611265,0.11949139547280206,0.03927960629005229,-0.5415890246245199,-0.502990915280924,-0.5363397755815549,-0.35180788754186704,-1.0610321655564978,-0.5213394633726609,1
248,-0.7547085774519372,-0.7585420882478138,-0.7805144797429854,-0.7172516889385803,-0.39854648630160017,-0.8619319353205194,-0.7900757415525519,-0.6628833144205832,-0.6484755615677585,0.13075840308354508,1
249,-0.6183817632981767,-1.007538270779011,-0.607103736738021,-0.6489932262111849,1.3834361801690038,0.30813240349915477,-0.9678541323565756,-0.8008811198767302,2.3635527418898583,0.427037651103864,1
250,-0.7007458801827404,-0.5165271070959963,-0.7525051435806631,-0.6652046111089412,-1.4767029318698763,-1.289477310827028,-1.0105912539877124,-0.9620935094283037,-0.5133906558369318,-0.7779257977826027,1
251,0.4608721820857637,-0.016207674907142363,0.6232475443922102,0.29496443125642086,1.9883424367584654,2.5027137192639466,2.54364573515595,1.9417930210862797,2.0568734964469004,1.8758289978826532,0
252,3.295333859699375,-0.4257714891640644,3.3871099804095697,3.854074441967363,1.3193872824124728,2.500818571322872,3.1136414231858,3.6725692353119723,0.5271282126302447,-0.22506021535234103,0
253,0.27058267066280584,1.5010400915446385,0.2484167222199604,0.1755121214834789,0.4298192580162052,-0.12604598980111628,0.4356660871336646,0.42846007788774887,-0.6010132973920619,0.2611779763747869,0
254,-0.8484332621826479,-1.2146472450339323,-0.8538330361678871,-0.768729946245491,-1.6809477502712593,-0.8281983019693853,-0.5492713958165933,-0.8823901040340056,-0.44402273127245284,-0.27892916953785346,1
255,-0.44513310364443864,-0.05111368180403884,-0.4139216976184769,-0.48090676174497365,-0.6234292828689764,-0.01025245060143676,0.17828917954309362,-0.12920582004905437,-1.0172208447789333,-0.13575115972899127,1
256,-0.30596614752914103,-0.1628129038741087,-0.28334876286176996,-0.406391273267567,0.8425788213360734,0.4938569017244997,0.09078103096229963,0.1834172457693571,0.8155527410825494,0.3136293265027854,1
257,-0.07307450668313328,-0.7166548799715378,-0.14206637604299913,-0.17402808973305836,-0.6355274080007658,-0.9366007641988725,-0.9262971780090248,-0.7232412330686924,-1.4151736751751514,-0.562449981040552,1
258,-1.4908733738822462,-0.8842037130766426,-1.4510909396291642,-1.1771430815644068,-0.9557718967834216,-0.5185311283977383,-0.5221526582363185,-0.6476648648469147,0.4322036842788534,0.4837418134044053,1
259,-1.332393452428499,-0.22564371628852284,-1.3242251228939412,-1.0702048232914874,0.323071095088653,-0.8486658997329947,-0.7746331270971176,-0.8991561925473692,-1.1157963165284546,0.9628919848439645,1
260,-0.4508133875675124,-0.2838203944500175,-0.5168971982152489,-0.46355773580176074,-1.5656597343095033,-1.4752018090523733,-1.0998822084649875,-1.1212681743759452,-1.0354755617695854,-1.551937613184969,1
261,-0.2349625984907239,0.5306530998109079,-0.277170232825964,-0.30940737414239267,-0.7501037695430052,-0.7696382305901694,-0.6950346103105703,-0.6365734524457664,0.012345193493852012,-0.8275419397955753,1
262,-0.38833026441370516,-0.10463622571261402,-0.41598120763041224,-0.4501904535176457,0.02844616540860876,-0.47039437069443485,-0.777395220739553,-0.8024287588164253,-0.19210763680145262,-0.1371687637865042,1
263,0.673882829201015,-0.23262491766790247,0.6026524442728558,0.5210705890409182,0.03556270960377911,-0.3726047369349672,-0.3789004379627374,-0.014680538511616565,-1.15595669390789,-0.9735551577194644,1
264,-0.20656117887535716,-0.5444519126135139,-0.2672845847686735,-0.2914895276764515,-1.209120870131479,-0.8979397462009435,-0.841048924226587,-0.8818742243874407,-0.5900604671976708,-0.8204539195080077,1
265,1.7928987620464691,0.5795215094665636,1.7230258907657356,1.8148528679864253,-0.3458840592573408,0.16599630791853365,0.11538877432217846,0.7462419401718104,-0.7068906559378453,-1.02458890378995,0
266,1.7247353549695883,1.7546904083287553,1.7189068707418638,1.6470508137815782,0.19141502747800504,1.1855859002168565,0.9453979138740147,2.0011191804412585,0.23140179738167885,-0.3682382251612042,0
267,-0.5445380722982225,-0.2954557300823166,-0.5626183204802157,-0.5588351733587502,-0.28824005127646224,-0.6176473657159585,-0.5634585131618297,-0.7389755622889259,-0.4257680142818006,-0.5156690471426072,1
268,2.153596791161628,-0.4746398988197201,2.0154763124605677,2.5344108292377183,-0.17935692509035883,-0.35479034628886275,0.3515477807504049,0.9216410200039225,-0.3454472595229316,-1.737643744719236,0
269,2.2388010500077287,0.6074463149840804,2.2749745739644323,2.352388261964664,0.7073644816278408,1.7257030634232173,1.9585840818037257,2.6098571633880003,0.04520368407702644,-0.1981257382595843,0
270,0.6312806997779652,0.9309086455619909,0.7015089248457571,0.5276120250522934,0.07541535709673225,0.8596204543519653,1.1588324226076592,1.001086485574938,1.326684816820812,-0.08755262177353254,0
271,0.30182423223970917,-1.4147750179094738,0.23400015213641254,0.16186042893799962,-1.190617855224036,-0.6633204310958647,-0.6888826744706006,-0.5764734736209398,-0.3308434859304094,-1.043017756537625,1
272,2.0570319644693806,-0.9749593310085743,2.0319523925560516,2.0793544110550823,0.2661387415272912,0.8937331172913143,1.3107475729416058,1.9753251981130069,0.5891942503984624,-0.1371687637865042,0
273,1.8497016012772027,-0.4513692275551219,1.7642160910044444,1.9343051777593672,-0.13523435108030427,0.0617631711594113,0.8022712433114535,1.0444203758864008,-0.8784849956499765,-1.1365796243335158,0
274,-0.12419706199079353,-0.7492338197419749,-0.17007571220532078,-0.21555198789222396,-0.9493670070077689,-0.7694487157960618,-0.7939677825941654,-0.7379438029957958,0.2204489671872877,-0.8658172493484395,1
275,0.5801581444703049,-0.7492338197419749,0.5902953842012433,0.38000309940430094,0.17362366699007967,0.7478067258285435,-0.2798417159681226,0.13028164217315832,0.6512602881666802,0.4142792145862436,1
276,-1.010321353990239,0.21649903773883633,-0.8987303544280792,-0.9004118972570913,-0.40068144956015034,1.1685295687471824,1.7476605672904775,0.2706009060388479,1.3741470809965075,3.076539634596581,1
277,-0.1895203271061369,2.0758256717802066,-0.25039660267080305,-0.26390173232412906,-1.5080157263286247,-1.0817690964852136,-0.9552991612545965,-0.9737008014760169,-1.4261265053695424,-0.732562467942171,1
278,-0.1327174878754034,-0.9633239953762752,-0.15236392610267632,-0.21128583397176176,-0.9735632572713468,-0.5469583475138626,-0.5814121218376598,-0.6244502807514881,-0.07162650466314807,-0.542603524235363,1
279,-0.8654741139518681,-0.10696329283907419,-0.7689812236761469,-0.8341443063592449,1.796195743488872,2.1047326516382077,1.0056617751635142,0.38048327075720056,1.403354628181551,2.3677376058398347,0
280,-0.8115114166826712,-1.4729516960709685,-0.7747478517095662,-0.7638949718023005,1.9456431715874454,0.12809334909703463,-0.12303012690440397,0.16974643513538362,0.7534867033143325,0.8990998022558566,1
281,-0.8768346817980152,-1.0145194721583908,-0.8773114503039507,-0.8025747673478246,-1.1735381491556285,-0.6358407859502777,-0.6696735686845726,-0.7268523905946476,0.6987225523423759,-0.047859708163154435,1
